text,label
تو را فراغت ما گر بود و گر نبود,saadi
کس نکند مطالبت زان که غلام قاتلم,saadi
چندان که دشمنی و جفا بیشتر کنی,saadi
دهل را کاندرون بادست ز انگشتی فغان دارد,saadi
هم بر سر حال حیرت آمد,hafez
با توام یک نفس از هشت بهشت اولیتر,saadi
چو لاله با قدح افتاده بر لب جویم,hafez
چند مجروح توان داشت بکش تا برهانی,saadi
رها کن تا بمیرم بر سر کوی وفاداران,saadi
دل به خوبان ندهد وز پی ایشان نرود,hafez
تا صبا می‌رود به بستان‌ها,saadi
به گلستان نروم تا تو در آغوش منی,saadi
چندم به سر دوانی پرگاروار گردت,saadi
ما که بر سفره خاصیم به یغما نرویم,saadi
بیا که نوبت صلح است و دوستی و عنایت,saadi
چشمان تو سحر اولین اند,saadi
فلک جنیبه کش شاه نصره الدین است,hafez
بنشینم و روی دل به دیوار,saadi
گر چو یوسف پرده بردارد به دعوی روی تو,saadi
نظر کردن به درویشان منافی بزرگی نیست,hafez
همان بهتر که در دوزخ کنندم با گنهکاران,saadi
امروز چنانی ای پری روی,saadi
بسیار مگویید که بسیار نباشد,saadi
مسافر تشنه و جلاب مسموم,saadi
دوستان وقت گل آن به که به عشرت کوشیم,hafez
من که از یاقوت و لعل اشک دارم گنج‌ها,hafez
واعظ مکن نصیحت شوریدگان که ما,hafez
تو از این چه سود داری که نمی‌کنی مدارا,hafez
ای حافظ ار مراد میسر شدی مدام,hafez
ماه رویا مهربانی پیشه کن,saadi
به هم نشستن و حلوای آشتی خوردن,saadi
نشسته پیر و صلایی به شیخ و شاب زده,hafez
آن خون کسی ریخته‌ای یا می سرخ است,saadi
گر سر برود قطعا در پای نگارینش,saadi
باز می‌بینم که در عالم پدیدار آمده‌ست,saadi
 آفرین خدای بر جانت,saadi
گرم بود سخن دشمن از قفا ای دوست,saadi
هزار بار من این نکته کرده‌ام تحقیق,hafez
گر دوست می‌آید برم یا تیغ دشمن بر سرم,saadi
حافظ بخورد باده و شیخ و فقیه هم,hafez
تو از هر در که بازآیی بدین خوبی و زیبایی,saadi
بدار ای ساربان آخر زمانی,saadi
 ساقی سیمتن چه خسبی خیز,saadi
گر به خشم است و گر به عین رضا,saadi
حافظم در مجلسی دردی کشم در محفلی,hafez
چنان نوشم که شیرینتر شرابی,saadi
که گل به بوی تو بر تن چو صبح جامه درید,hafez
غرت یک وی روشتی از امادی,hafez
مژه یک دم آب حسرت نشکیبد ار نریزد,saadi
در باغ رو ای سرو خرامان که خلایق,saadi
مرا روز ازل کاری به جز رندی نفرمودند,hafez
آه آتشناک و سوز سینه شبگیر ما,hafez
منم کز غایت حرمان نه با آنم نه با اینم,hafez
کس نیست که پنهان نظری با تو ندارد,saadi
به بارگاه تو چون باد را نباشد بار,hafez
 ای روی تو راحت دل من,saadi
که احتمال ندارم ز دوستان ورقی گل,saadi
که از مصاحب ناجنس احتراز کنید,hafez
میان ماه و رخ یار من مقابله بود,hafez
آن جا که کار صومعه را جلوه می‌دهند,hafez
که به دوستان یک دل سر دست برفشانی,saadi
شمع جانم را بکشت آن بی‌وفا,saadi
که تیغ ما به جز از ناله‌ای و آهی نیست,hafez
بامدادی تا به شب رویت مپوش,saadi
آنک دهانت چون عقیق از بس که خونم می‌خوری,saadi
عجب از دام غمش گر بجهد مرغ دلی,saadi
 ای ساربان آهسته رو کآرام جانم می‌رود,saadi
استاده‌ام چو شمع مترسان ز آتشم,hafez
یا رب این آتش که در جان من است,hafez
که بوسه تو رخ ماه را بیالاید,hafez
 انصاف نبود آن رخ دلبند نهان کرد,saadi
در این خرقه بسی آلودگی هست,hafez
یا خون بی دلیست که در بند کشته‌ای,saadi
ما به روی دوستان از بوستان آسوده‌ایم,saadi
نعیم هر دو جهان پیش عاشقان به جوی,hafez
صبرم از دوست مفرمای و تعنت بگذار,saadi
تو دم فقر ندانی زدن از دست مده,hafez
وآن که بیند برهنه اندامت,saadi
گو من به فلان زمین اسیرم,saadi
قاصد که پیام دلبر آورد,saadi
کان کس رسید در وی کز خود قدم برون زد,saadi
 هر که به خویشتن رود ره نبرد به سوی او,saadi
راه صد دشمنم از بهر تو می‌باید داد,saadi
مرو به خواب که خوابت ز چشم برباید,saadi
چاره آن دانم که در پایش بمالی روی را,saadi
به راه میکده حافظ خوش از جهان رفتی,hafez
در آن زمین که نسیمی وزد ز طره دوست,hafez
اجلم می‌کشد و درد فراقش سبب است,saadi
نه درد ساکن می‌شود نه ره به درمان می‌برم,saadi
ز بی مرادی امثال ما چه غم دارد,saadi
ز در درآ و شبستان ما منور کن,hafez
چرا دردت نچیند جان سعدی,saadi
مسکین خبرش از سر و در دیده حیا نیست,hafez
چون سراییدن بلبل که خوش آید بر شاخ,saadi
قلب سیاه بود از آن در حرام رفت,hafez
دوش لعلش عشوه‌ای می‌داد حافظ را ولی,hafez
دیدم امروز بر زمین قمری,saadi
ای آفتاب آینه دار جمال تو,hafez
من نشنیدم که باز صید کبوتر شود,saadi
به صفای دل رندان صبوحی زدگان,hafez
دوستان دختر رز توبه ز مستوری کرد,hafez
عالم از شوق تو در تاب که غوغا بگرفت,saadi
عنان مپیچ که گر می‌زنی به شمشیرم,hafez
 کنون که در چمن آمد گل از عدم به وجود,hafez
به خیره کشتن تن‌ها چه جلد و عیاری,saadi
جز دیده‌اش معاینه بیرون نداد نم,hafez
اگر تو جور کنی جور نیست تربیتست,saadi
رموز عشق مکن فاش پیش اهل عقول,hafez
مبر ای یار که ما از تو نخواهیم برید,saadi
دیده در می‌فشاند در دامن,saadi
زمان رفته باز آید ولیکن صبر می‌باید,saadi
خانه از غیر نپرداخته‌ای یعنی چه,hafez
چه توان کرد که عمر است و شتابی دارد,hafez
خبر دهید که حافظ به می طهارت کرد,hafez
وین کی شود میسرم ای دوست دست گیر,saadi
دولت خبر ز راز نهانم نمی‌دهد,hafez
تسلیم تو سعدی نتواند که نباشد,saadi
شکایت پیش از این حالت به نزدیکان و غمخواران,saadi
هرگز نبود سرو به بالا که تو داری,saadi
به نیمشب اگرت آفتاب می‌باید,hafez
رنج‌هایی کشیده‌ام که مپرس,hafez
مکن که روز جمالت سر آید ار سعدی,saadi
غایب مشو که عمر گران مایه ضایعست,saadi
به خلاف تیغ هندی که تو در نیام داری,saadi
نپندارم که همتای تو باشد,saadi
عیبم مکن که در سر سودای یار دارم,saadi
چو خوری دانی ای پسر غم عشق,saadi
این نقش‌ها نگر که چه خوش در کدو ببست,hafez
بیار می که چو حافظ هزارم استظهار,hafez
همه وقتی غم آن تا چه کند با غم دوست,saadi
مجنون ز جام طلعت لیلی چو مست شد,saadi
بیایمت که ببینم کدام زهره و یارا,saadi
کدام سرو که با قامتت سر افرازد,saadi
عمر خسرو طلب ار نفع جهان می‌خواهی,hafez
ندانم نوحه قمری به طرف جویباران چیست,hafez
بی‌حاصل است خوردن مستسقی آب را,saadi
مست بگذشت و نظر بر من درویش انداخت,hafez
هم پیش یار گفته شود ماجرای یار,saadi
که ز خویشتن گزیر است و ز دوست ناگزیرم,saadi
آن را که بوی عنبر زلف تو آرزوست,hafez
وان که این مجلس نجوید زندگی بر وی حرام,hafez
جانب عشق عزیز است فرومگذارش,hafez
از صدای سخن عشق ندیدم خوشتر,hafez
تا سر زلف پریشان تو محبوب منست,saadi
بنده معتقد و چاکر دولتخواهم,hafez
نشنیدمی ز دشمن سخنان ناپسندش,saadi
آتشکدست باطن سعدی ز سوز عشق,saadi
درد تو چنم که فارغ از دردی,saadi
طوطی نگوید از تو دلاویزتر سخن,saadi
منظری از چمن نزهت درویشان است,hafez
خاطرت کی رقم فیض پذیرد هیهات,hafez
چون است من به وصل تو مشتاق و تو ملول,saadi
کآمیخته‌اند با گل من,saadi
تا کی کشم عتیبت از چشم دلفریبت,hafez
یا رب مباد کس را مخدوم بی عنایت,hafez
دشمن از دوست ندانسته و نشناخته‌ای,saadi
سلطان صفت همی‌رود و صد هزار دل,saadi
هل تا برود نام من ای یار به زشتی,saadi
گر بدین فضل و هنر نام کرامات بریم,hafez
نگران تو چه اندیشه و بیم از دگرانش,saadi
